url,title
https://news.google.com/articles/CBMiUmh0dHBzOi8vd3d3Lm1hcmluaWouY29tLzIwMjAvMDIvMTEvbm92YXRvLWhpcmVzLWNoaWVmLWZvci1lbmhhbmNlZC1maW5hbmNlLW9mZmljZS_SAVZodHRwczovL3d3dy5tYXJpbmlqLmNvbS8yMDIwLzAyLzExL25vdmF0by1oaXJlcy1jaGllZi1mb3ItZW5oYW5jZWQtZmluYW5jZS1vZmZpY2UvYW1wLw?hl=en-ID&gl=ID&ceid=ID%3Aen,Novato hires chief for enhanced finance office
https://news.google.com/articles/CAIiENommf5NddPvi0Qwx9r4WdsqGAgEKg8IACoHCAow1tzJATDnyxUwiqe0AQ?hl=en-ID&gl=ID&ceid=ID%3Aen,More Companies Help Employees With ‘Financial Wellness’ Plans
https://news.google.com/articles/CBMiVWh0dHBzOi8vdHdvY2VudHMubGlmZWhhY2tlci5jb20vaG93LXRvLXJlc2V0LXlvdXItZmluYW5jZXMtYWZ0ZXItYS1icmVha3VwLTE4NDE1NzQ1NTXSAVlodHRwczovL3R3b2NlbnRzLmxpZmVoYWNrZXIuY29tL2hvdy10by1yZXNldC15b3VyLWZpbmFuY2VzLWFmdGVyLWEtYnJlYWt1cC0xODQxNTc0NTU1L2FtcA?hl=en-ID&gl=ID&ceid=ID%3Aen,How to Reset Your Finances After a Breakup
https://news.google.com/articles/CAIiEKSMmNEBF8DYiV3k5fcNOMgqFwgEKg8IACoHCAow-4fWBzD4z0gw0tp6?hl=en-ID&gl=ID&ceid=ID%3Aen,Russian ministry to buy control of Sberbank
https://news.google.com/articles/CBMiVWh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9jaGluZXNlLWNvbXBhbnktc2F5cy1naWxlYWQtY29yb25hdmlydXMtMDQyMzA5MjU3Lmh0bWzSAV1odHRwczovL2ZpbmFuY2UueWFob28uY29tL2FtcGh0bWwvbmV3cy9jaGluZXNlLWNvbXBhbnktc2F5cy1naWxlYWQtY29yb25hdmlydXMtMDQyMzA5MjU3Lmh0bWw?hl=en-ID&gl=ID&ceid=ID%3Aen,"Chinese Firm Makes Gilead Drug in Virus Fight, Raising IP Fears"
https://news.google.com/articles/CAIiEJIJwH9beSAH1qpdNNiLmAgqGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,Digital bank N26 to pull out of UK
https://news.google.com/articles/CBMiWmh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy90aGUtbWFtbW90aC1jb3N0LW9mLWJlcm5pZS1zYW5kZXJzLWJpZy1wbGFucy0yMTI2MzU3NDAuaHRtbNIBYmh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vYW1waHRtbC9uZXdzL3RoZS1tYW1tb3RoLWNvc3Qtb2YtYmVybmllLXNhbmRlcnMtYmlnLXBsYW5zLTIxMjYzNTc0MC5odG1s?hl=en-ID&gl=ID&ceid=ID%3Aen,The mammoth cost of Bernie Sanders’ big plans
https://news.google.com/articles/CBMiYWh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9sb3MtYW5nZWxlcy1sYWJvci1tYXJrZXQtam9iLXJldHJhaW5pbmctd2FnZS1ncm93dGgtMTkxMTI3NzA1Lmh0bWzSAWlodHRwczovL2ZpbmFuY2UueWFob28uY29tL2FtcGh0bWwvbmV3cy9sb3MtYW5nZWxlcy1sYWJvci1tYXJrZXQtam9iLXJldHJhaW5pbmctd2FnZS1ncm93dGgtMTkxMTI3NzA1Lmh0bWw?hl=en-ID&gl=ID&ceid=ID%3Aen,'We are all competing': Los Angeles finds new ways to tackle labor shortage
https://news.google.com/articles/CAIiEDpJO16Kv1HCsBYTRbldeoYqGQgEKhAIACoHCAow2Nb3CjDivdcCMKuvhQY?hl=en-ID&gl=ID&ceid=ID%3Aen,Why the New Hampshire primary could be very important to financial markets
https://news.google.com/articles/CBMiUWh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9hMTAtbmV0d29ya3MtcmVwb3J0cy1mb3VydGgtcXVhcnRlci0yMTEwMDAyMDIuaHRtbNIBWWh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vYW1waHRtbC9uZXdzL2ExMC1uZXR3b3Jrcy1yZXBvcnRzLWZvdXJ0aC1xdWFydGVyLTIxMTAwMDIwMi5odG1s?hl=en-ID&gl=ID&ceid=ID%3Aen,A10 Networks Reports Fourth Quarter 2019 Financial Results and First Quarter Outlook
https://news.google.com/articles/CBMifmh0dHBzOi8vd3d3LnBybmV3c3dpcmUuY29tL25ld3MtcmVsZWFzZXMvaWRlYS1maW5hbmNpYWwtYm9sc3RlcnMtbGVhZGVyc2hpcC10ZWFtLS13aXRoLW5ldy1jb28tLWdlbmVyYWwtY291bnNlbC0zMDEwMDMzNDguaHRtbNIBAA?hl=en-ID&gl=ID&ceid=ID%3Aen,Idea Financial Bolsters Leadership Team With New COO & General Counsel
https://news.google.com/articles/CAIiEFkv9WS6zWDeVOV65YGEnt8qGAgEKg8IACoHCAowjujJATDXzBUwuJS0AQ?hl=en-ID&gl=ID&ceid=ID%3Aen,What to expect when your financial adviser retires before you do
https://news.google.com/articles/CAIiEKkrxfYfD7nKPxGAnLnQ5J4qGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,Nissan files $90m lawsuit against Carlos Ghosn
https://news.google.com/articles/CBMiVmh0dHBzOi8vd3d3Lm56aGVyYWxkLmNvLm56L3BlcnNvbmFsLWZpbmFuY2UvbmV3cy9hcnRpY2xlLmNmbT9jX2lkPTEyJm9iamVjdGlkPTEyMzA3ODYx0gEA?hl=en-ID&gl=ID&ceid=ID%3Aen,Govt focus shifts from financial regulation to literacy: Faafoi
https://news.google.com/articles/CAIiEPrHN7WydPklPEI_HFpJ-kYqGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,ExCeL London sounded out as alternative climate talks venue
https://news.google.com/articles/CBMiT2h0dHBzOi8vbmV3cy5nYWxsdXAuY29tL3BvbGwvMjg0MjY0L3JlY29yZC1oaWdoLW9wdGltaXNtLXBlcnNvbmFsLWZpbmFuY2VzLmFzcHjSAQA?hl=en-ID&gl=ID&ceid=ID%3Aen,Record-High Optimism on Personal Finances in US
https://news.google.com/articles/CAIiENKyMFN4_lV5X943Bry4244qGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,SoftBank’s billionaire founder scales back fund’s ambitions
https://news.google.com/articles/CAIiEHROdk72BykZ6eFFMfJ8qcIqFwgEKg8IACoHCAow-4fWBzD4z0gw8tp6?hl=en-ID&gl=ID&ceid=ID%3Aen,Sabotage: The Business of Finance — a flawed thesis
https://news.google.com/articles/CAIiEGaQOUpz11IXSF4V0yy7qyMqGQgEKhAIACoHCAow2pqGCzD954MDMJzyigY?hl=en-ID&gl=ID&ceid=ID%3Aen,JM Financial to raise Rs 300 crore in debt
https://news.google.com/articles/CAIiELRfVwXaAcIqaRJyAvX2GEoqFwgEKg8IACoHCAow-4fWBzD4z0gw0tp6?hl=en-ID&gl=ID&ceid=ID%3Aen,Big Tech ordered to reveal details of smaller deals
https://news.google.com/articles/CBMicWh0dHBzOi8vd3d3LmNuYmN0djE4LmNvbS9tYXJrZXQvc3RvY2tzL2hvdXNpbmctZmluYW5jZS1zdG9ja3Mtc2xpcC1hcy1yYmktY2xhcmlmaWVzLW9uLWRjY28tZXh0ZW5zaW9uLTUyNzkzMjEuaHRt0gF1aHR0cHM6Ly93d3cuY25iY3R2MTguY29tL21hcmtldC9zdG9ja3MvaG91c2luZy1maW5hbmNlLXN0b2Nrcy1zbGlwLWFzLXJiaS1jbGFyaWZpZXMtb24tZGNjby1leHRlbnNpb24tNTI3OTMyMS5odG0vYW1w?hl=en-ID&gl=ID&ceid=ID%3Aen,Housing finance stocks slip as RBI clarifies on DCCO extension
https://news.google.com/articles/CAIiEEjlCWsDmffYpvY4KY6fw54qGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,Coronavirus latest: China seizes hospitals and hotels to fight disease
https://news.google.com/articles/CAIiEIkuIK4wch5oBHNU8vNWYYQqGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,How America’s 1% came to dominate equity ownership
https://news.google.com/articles/CAIiEN0EV_CfTCDlK0WvEdWGP-kqGQgEKhAIACoHCAow55veCjDzvdUBMOW45gU?hl=en-ID&gl=ID&ceid=ID%3Aen,Industry 4.0: Pune can be epicentre of fourth industrial revolution
https://news.google.com/articles/CAIiEIIAvPsMKV_raJJg32d_BJEqGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,Surge in plastics production defies environmental backlash
https://news.google.com/articles/CAIiEBPzT097pZ9ldLI9hCNQMikqGQgEKhAIACoHCAow2pqGCzD954MDMJzyigY?hl=en-ID&gl=ID&ceid=ID%3Aen,Share market update: Nifty Financial Services index up; HDFC rises 1%
https://news.google.com/articles/CAIiENw-Ag1UZw1IcpBLVHn9_4YqFwgEKg8IACoHCAow-4fWBzD4z0gw0tp6?hl=en-ID&gl=ID&ceid=ID%3Aen,Landlords’ rescue of Forever 21 sounds warning bell
https://news.google.com/articles/CAIiEC6sw3uDF8atcqIuayACyB8qFwgEKg8IACoHCAowjuuKAzCWrzwwlqlf?hl=en-ID&gl=ID&ceid=ID%3Aen,BlackRock C.E.O. Larry Fink: Climate Crisis Will Reshape Finance
https://news.google.com/articles/CBMidWh0dHBzOi8vd3d3LmludmVzdG1lbnRldXJvcGUubmV0L25ld3MvNDAxMDU0Ny9hbGxpYW5jZWJlcm5zdGVpbi1wYXJ0bmVycy1lZnBhLXNwYWluLWZpbmFuY2lhbC1hZHZpc2Vycy10cmFpbmluZy1ib29zdNIBAA?hl=en-ID&gl=ID&ceid=ID%3Aen,AllianceBernstein partners with EFPA Spain for financial advisers' training boost
https://news.google.com/articles/CBMilwFodHRwczovL3RhYXJpZmEucncvdGhpcy1leGVjdXRpdmUtbmljay1iYXJpZ3llLWNlby1vZi1raWdhbGktaW50ZXJuYXRpb25hbC1maW5hbmNlLWNlbnRyZS13aWxsLWhlLWRlbGl2ZXItYmlsbGlvbnMtb2YtZG9sbGFycy1yd2FuZGEtZGVzcGVyYXRlbHktbmVlZHMv0gEA?hl=en-ID&gl=ID&ceid=ID%3Aen,"This Executive, Nick Barigye, CEO Of Rwanda Finance Ltd: Will He Deliver Billions Of Dollars Rwanda Desperately Needs?"
https://news.google.com/articles/CAIiEHbhkO1f1JTmgEpkTRoHYaIqGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,Allianz scraps Saracens sponsorship
https://news.google.com/articles/CAIiEDdSsJlHOWLQ-0S1oSeoDocqGQgEKhAIACoHCAow9935CjCe0eYCMObkzAU?hl=en-ID&gl=ID&ceid=ID%3Aen,"Universal Credit: Woman, 64, found herself struggling to pay for electricity to keep warm"
https://news.google.com/articles/CBMiT2h0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9kaWQtbWlzcy1zdHJhZGltLWVzcGFjZS1maW5hbmNlc3MtMDU0NTQ4ODM2Lmh0bWzSAVdodHRwczovL2ZpbmFuY2UueWFob28uY29tL2FtcGh0bWwvbmV3cy9kaWQtbWlzcy1zdHJhZGltLWVzcGFjZS1maW5hbmNlc3MtMDU0NTQ4ODM2Lmh0bWw?hl=en-ID&gl=ID&ceid=ID%3Aen,Did You Miss Stradim Espace Finances's (EPA:ALSAS) Impressive 107% Share Price Gain?
https://news.google.com/articles/CBMihgFodHRwczovL3d3dy5rdHV1LmNvbS9jb250ZW50L25ld3MvSGlsY29ycC1CUC1zYWxlLWRldGFpbHMtdG8tcmVtYWluLWNvbmZpZGVudGlhbC1yZWd1bGF0b3JzLWFzay1mb3ItbW9yZS1maW5hbmNpYWwtaW5mby01Njc3ODM1MjEuaHRtbNIBAA?hl=en-ID&gl=ID&ceid=ID%3Aen,"Hilcorp-BP sale details to remain confidential, regulators ask for more financial info"
https://news.google.com/articles/CAIiEBU5V4sDF0Eo3MHfZLrEYKsqGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,Problems for Macron as defecting MPs believe the party is over
https://news.google.com/articles/CBMiZGh0dHBzOi8vaGFtb2RpYS5jb20vMjAyMC8wMi8xMi9wYWtpc3RhbmktaXNsYW1pc3QtYWNjdXNlZC1tdW1iYWktYXR0YWNrcy1qYWlsZWQtdGVycm9yaXNtLWZpbmFuY2luZy_SAQA?hl=en-ID&gl=ID&ceid=ID%3Aen,Pakistani Islamist Accused of Mumbai Attacks Jailed for Terrorism Financing
https://news.google.com/articles/CAIiEDidY5XS8ZYylHoNjo0GF_AqEwgEKgwIACoFCAowgHkwoBEwwjU?hl=en-ID&gl=ID&ceid=ID%3Aen,General Finance (GFN) Q2 2020 Earnings Call Transcript
https://news.google.com/articles/CAIiEP6Ib6YrYYo7Y-LtJQtdBmsqFwgEKg8IACoHCAow-4fWBzD4z0gwwtp6?hl=en-ID&gl=ID&ceid=ID%3Aen,Coronavirus: US stocks notch biggest drop since October – as it happened
https://news.google.com/articles/CBMiSmh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9zYW1zdW5nLWdhbGF4eS1zMjAtNWctY2FtZXJhLTE5MDA1MzU4MS5odG1s0gFSaHR0cHM6Ly9maW5hbmNlLnlhaG9vLmNvbS9hbXBodG1sL25ld3Mvc2Ftc3VuZy1nYWxheHktczIwLTVnLWNhbWVyYS0xOTAwNTM1ODEuaHRtbA?hl=en-ID&gl=ID&ceid=ID%3Aen,"Samsung's new Galaxy S20 brings 5G, major camera upgrades, and big prices"
https://news.google.com/articles/CAIiEB31MXdXOnFjzHZM_rEkpcsqGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,Hedge fund co-founder returns to London from New York
https://news.google.com/articles/CAIiENFLMPRU7vHbU1ZmP5IH7dUqFwgEKg8IACoHCAow-4fWBzD4z0gw0tp6?hl=en-ID&gl=ID&ceid=ID%3Aen,Trader Anil Prasad to shut Silver Ridge hedge fund
https://news.google.com/articles/CAIiEP9AGnntuXzbsGTCaBDi9dUqGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,Locusts and food shortages add to pressure on Imran Khan
https://news.google.com/articles/CBMiVmh0dHBzOi8vd3d3LnRoZWVkZ2VtYXJrZXRzLmNvbS9hcnRpY2xlL215ZWctcmlzZXMtYWhlYWQtZmluYW5jaWFsLXJlc3VsdHMtYW5ub3VuY2VtZW500gEA?hl=en-ID&gl=ID&ceid=ID%3Aen,MyEG rises ahead of financial results announcement
https://news.google.com/articles/CBMia2h0dHBzOi8vd3d3LnN3aWZ0Y3VycmVudG9ubGluZS5jb20vbG9jYWwvZmluYW5jaWFsLWxpdGVyYWN5LWNvdXJzZXMtYmVpbmctYWRkZWQtdG8tc2Fza2F0Y2hld2FuLWhpZ2hzY2hvb2xz0gEA?hl=en-ID&gl=ID&ceid=ID%3Aen,Financial Literacy Courses Being Added to Saskatchewan Highschools
https://news.google.com/articles/CBMiigFodHRwczovL3d3dy50aGVjb3VyaWVyLmNvLnVrL2ZwL25ld3MvcG9saXRpY3Mvc2NvdHRpc2gtcG9saXRpY3MvMTEzOTMxNy9wb2xpdGljcy1saXZlLXNjb3R0aXNoLWJ1ZGdldC1mYWNlcy1zY3J1dGlueS1ieS1maW5hbmNlLWNvbW1pdHRlZS_SAQA?hl=en-ID&gl=ID&ceid=ID%3Aen,POLITICS LIVE: Scottish Budget faces scrutiny by finance committee
https://news.google.com/articles/CAIiEJ818YDYSmTiwd3J4tanE7sqFwgEKg8IACoHCAow1tzJATDnyxUw54IY?hl=en-ID&gl=ID&ceid=ID%3Aen,‘Parasite’ Financial Backer Started as a Food Maker
https://news.google.com/articles/CAIiEKCvfQqYICY2usXt6JGavuEqGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,Stockpickers turn to big data to arrest decline
https://news.google.com/articles/CBMiXGh0dHBzOi8vd3d3LmltZi5vcmcvZW4vTmV3cy9BcnRpY2xlcy8yMDIwLzAxLzE3L3NwMDExNzIwMTktdGhlLWZpbmFuY2lhbC1zZWN0b3ItaW4tdGhlLTIwMjBz0gEA?hl=en-ID&gl=ID&ceid=ID%3Aen,The Financial Sector in the 2020s: Building a More Inclusive System in the New Decade
https://news.google.com/articles/CBMiYmh0dHBzOi8vd3d3LndlYXUuY29tL2NvbnRlbnQvbmV3cy9JbXBhY3Qtb2YtZmluYW5jaWFsLWNyaW1lcy1vbi1sb2NhbC1vcmdhbml6YXRpb25zLTU2Nzc4NTA3MS5odG1s0gEA?hl=en-ID&gl=ID&ceid=ID%3Aen,Impact of financial crimes on local organizations
https://news.google.com/articles/CAIiEAPOdS8RHSGh03JixF05idcqGQgEKhAIACoHCAow-N7eCjC60NYBMLfbhwM?hl=en-ID&gl=ID&ceid=ID%3Aen,Maybank extends financial relief to coronavirus impacted clients
https://news.google.com/articles/CAIiEK4iFApGZ34uEuh1s7QEFugqGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,Ofcom to be handed expanded role as internet watchdog
https://news.google.com/articles/CAIiENXHXmH4NXKMXpw9qneXUYYqEwgEKgwIACoFCAowgHkwoBEwwjU?hl=en-ID&gl=ID&ceid=ID%3Aen,Voya Financial Inc (VOYA) Q4 2019 Earnings Call Transcript
https://news.google.com/articles/CBMieGh0dHBzOi8vdGhlbGluY29sbml0ZS5jby51ay8yMDIwLzAyL2NvdW5jaWwtcmVidWtlZC1mb3ItY2FyZS1ob21lLXBvbGljeS13aGljaC1wdXRzLXZ1bG5lcmFibGUtcGVvcGxlLWF0LWZpbmFuY2lhbC1yaXNrL9IBAA?hl=en-ID&gl=ID&ceid=ID%3Aen,Council rebuked for care home policy which 'puts vulnerable people at financial risk'
https://news.google.com/articles/CAIiENsiFM0-CQCKNH6NNcUlmFIqFwgEKg8IACoHCAow-4fWBzD4z0gw0tp6?hl=en-ID&gl=ID&ceid=ID%3Aen,Coronavirus sends ripples through global economy
https://news.google.com/articles/CBMiQ2h0dHBzOi8vaW4tY3lwcnVzLmNvbS9jeXBydXMtZmluYW5jZS1taW5pc3RyeS1oYXMtbWFueS1vcGVuLWZyb250cy_SAQA?hl=en-ID&gl=ID&ceid=ID%3Aen,Cyprus Finance Ministry has many open fronts
https://news.google.com/articles/CBMiUWh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9zbGFjay1hbm5vdW5jZXMtZGF0ZS1mb3VydGgtcXVhcnRlci0yMTE1MDA4OTUuaHRtbNIBWWh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vYW1waHRtbC9uZXdzL3NsYWNrLWFubm91bmNlcy1kYXRlLWZvdXJ0aC1xdWFydGVyLTIxMTUwMDg5NS5odG1s?hl=en-ID&gl=ID&ceid=ID%3Aen,Slack Announces Date of Fourth Quarter and Fiscal Year 2020 Financial Results
https://news.google.com/articles/CAIiEMNVf9VeUsjinGCah3Oxe6gqFwgEKg8IACoHCAow-4fWBzD4z0gwgtt6?hl=en-ID&gl=ID&ceid=ID%3Aen,Europe could soon feel the fallout from Idlib
https://news.google.com/articles/CBMif2h0dHBzOi8vd3d3LnN0cmFpdHN0aW1lcy5jb20vc2luZ2Fwb3JlL2NvdXJ0cy1jcmltZS8yLW1haWRzLWphaWxlZC1mb3ItdGVycm9yaXNtLWZpbmFuY2luZy1vZmZlbmNlcy1vbmUtZ2F2ZS10aGUtbGFyZ2VzdC1hbW91bnTSAQA?hl=en-ID&gl=ID&ceid=ID%3Aen,2 maids jailed for terrorism financing offences; one gave the largest amount so far
https://news.google.com/articles/CBMigQFodHRwczovL3d3dy5kYWxsYXNuZXdzLmNvbS9idXNpbmVzcy9yZWFsLWVzdGF0ZS8yMDIwLzAyLzExL2RhbGxhcy1oYWxsLXN0cnVjdHVyZWQtZmluYW5jZS1oZWFkcy10by1kaXNuZXktd29ybGQtd2l0aC1mb3VyLWhvdGVscy_SAQA?hl=en-ID&gl=ID&ceid=ID%3Aen,Dallas' Hall Structured Finance heads to Disney World with four hotels
https://news.google.com/articles/CAIiEOpJ9lm_xN43PATtaSx3SmkqFwgEKg8IACoHCAow-4fWBzD4z0gwwtp6?hl=en-ID&gl=ID&ceid=ID%3Aen,All four US prosecutors quit Roger Stone case
https://news.google.com/articles/CAIiED7lL8uMSp99FkdAZsTdL0kqGAgEKg8IACoHCAow-4fWBzD4z0gw_fCpBg?hl=en-ID&gl=ID&ceid=ID%3Aen,Goldman Sachs in talks with Amazon to offer small business loans
https://news.google.com/articles/CAIiEBilriH0OSXgDcFkDEjNpUEqFwgEKg8IACoHCAow-4fWBzD4z0gw0tp6?hl=en-ID&gl=ID&ceid=ID%3Aen,Do Europe’s champions need help in 5G tech battle?
https://news.google.com/articles/CAIiEM0N8db0t2NRKn0ggpWC1noqGQgEKhAIACoHCAow4uzwCjCF3bsCMIrOrwM?hl=en-ID&gl=ID&ceid=ID%3Aen,Liberia Finance Chief Says Cleanup Begun to End Economic Crisis
